Date	Output	Prediction	year	month	day	label
2013-03-12	0	0	2013	3	12	TN
2013-03-13	NA	NA	2013	3	13	NA
2013-03-14	NA	NA	2013	3	14	NA
2013-03-15	NA	NA	2013	3	15	NA
2013-03-16	NA	NA	2013	3	16	NA
2013-03-17	0	0	2013	3	17	TN
2013-03-18	NA	NA	2013	3	18	NA
2013-03-19	0	0	2013	3	19	TN
2013-03-20	NA	NA	2013	3	20	NA
2013-03-21	NA	NA	2013	3	21	NA
2013-03-22	NA	NA	2013	3	22	NA
2013-03-23	0	0	2013	3	23	TN
2013-03-24	NA	NA	2013	3	24	NA
2013-03-25	NA	NA	2013	3	25	NA
2013-03-26	NA	NA	2013	3	26	NA
2013-03-27	NA	NA	2013	3	27	NA
2013-03-28	NA	NA	2013	3	28	NA
2013-03-29	NA	NA	2013	3	29	NA
2013-03-30	NA	NA	2013	3	30	NA
2013-03-31	NA	NA	2013	3	31	NA
2013-04-01	NA	NA	2013	4	1	NA
2013-04-02	NA	NA	2013	4	2	NA
2013-04-03	0	0	2013	4	3	TN
2013-04-04	NA	NA	2013	4	4	NA
2013-04-05	NA	NA	2013	4	5	NA
2013-04-06	0	0	2013	4	6	TN
2013-04-07	NA	NA	2013	4	7	NA
2013-04-08	NA	NA	2013	4	8	NA
2013-04-09	NA	NA	2013	4	9	NA
2013-04-10	NA	NA	2013	4	10	NA
2013-04-11	NA	NA	2013	4	11	NA
2013-04-12	NA	NA	2013	4	12	NA
2013-04-13	NA	NA	2013	4	13	NA
2013-04-14	NA	NA	2013	4	14	NA
2013-04-15	0	0	2013	4	15	TN
2013-04-16	NA	NA	2013	4	16	NA
2013-04-17	NA	NA	2013	4	17	NA
2013-04-18	NA	NA	2013	4	18	NA
2013-04-19	0	0	2013	4	19	TN
2013-04-20	NA	NA	2013	4	20	NA
2013-04-21	NA	NA	2013	4	21	NA
2013-04-22	0	0	2013	4	22	TN
2013-04-23	NA	NA	2013	4	23	NA
2013-04-24	NA	NA	2013	4	24	NA
2013-04-25	NA	NA	2013	4	25	NA
2013-04-26	0	0	2013	4	26	TN
2013-04-27	NA	NA	2013	4	27	NA
2013-04-28	NA	NA	2013	4	28	NA
2013-04-29	0	0	2013	4	29	TN
2013-04-30	NA	NA	2013	4	30	NA
2013-05-01	NA	NA	2013	5	1	NA
2013-05-02	NA	NA	2013	5	2	NA
2013-05-03	NA	NA	2013	5	3	NA
2013-05-04	NA	NA	2013	5	4	NA
2013-05-05	NA	NA	2013	5	5	NA
2013-05-06	NA	NA	2013	5	6	NA
2013-05-07	NA	NA	2013	5	7	NA
2013-05-08	NA	NA	2013	5	8	NA
2013-05-09	NA	NA	2013	5	9	NA
2013-05-10	0	0	2013	5	10	TN
2013-05-11	NA	NA	2013	5	11	NA
2013-05-12	NA	NA	2013	5	12	NA
2013-05-13	NA	NA	2013	5	13	NA
2013-05-14	NA	NA	2013	5	14	NA
2013-05-15	NA	NA	2013	5	15	NA
2013-05-16	0	0	2013	5	16	TN
2013-05-17	0	0	2013	5	17	TN
2013-05-18	NA	NA	2013	5	18	NA
2013-05-19	NA	NA	2013	5	19	NA
2013-05-20	NA	NA	2013	5	20	NA
2013-05-21	0	0	2013	5	21	TN
2013-05-22	NA	NA	2013	5	22	NA
2013-05-23	NA	NA	2013	5	23	NA
2013-05-24	NA	NA	2013	5	24	NA
2013-05-25	NA	NA	2013	5	25	NA
2013-05-26	NA	NA	2013	5	26	NA
2013-05-27	0	0	2013	5	27	TN
2013-05-28	NA	NA	2013	5	28	NA
2013-05-29	NA	NA	2013	5	29	NA
2013-05-30	NA	NA	2013	5	30	NA
2013-05-31	NA	NA	2013	5	31	NA
2013-06-01	NA	NA	2013	6	1	NA
2013-06-02	0	0	2013	6	2	TN
2013-06-03	NA	NA	2013	6	3	NA
2013-06-04	NA	NA	2013	6	4	NA
2013-06-05	NA	NA	2013	6	5	NA
2013-06-06	0	0	2013	6	6	TN
2013-06-07	0	0	2013	6	7	TN
2013-06-08	NA	NA	2013	6	8	NA
2013-06-09	NA	NA	2013	6	9	NA
2013-06-10	NA	NA	2013	6	10	NA
2013-06-11	NA	NA	2013	6	11	NA
2013-06-12	NA	NA	2013	6	12	NA
2013-06-13	NA	NA	2013	6	13	NA
2013-06-14	NA	NA	2013	6	14	NA
2013-06-15	NA	NA	2013	6	15	NA
2013-06-16	NA	NA	2013	6	16	NA
2013-06-17	0	0	2013	6	17	TN
2013-06-18	NA	NA	2013	6	18	NA
2013-06-19	0	0	2013	6	19	TN
2013-06-20	0	0	2013	6	20	TN
2013-06-21	NA	NA	2013	6	21	NA
2013-06-22	0	0	2013	6	22	TN
2013-06-23	NA	NA	2013	6	23	NA
2013-06-24	NA	NA	2013	6	24	NA
2013-06-25	0	0	2013	6	25	TN
2013-06-26	NA	NA	2013	6	26	NA
2013-06-27	0	0	2013	6	27	TN
2013-06-28	NA	NA	2013	6	28	NA
2013-06-29	NA	NA	2013	6	29	NA
2013-06-30	NA	NA	2013	6	30	NA
2013-07-01	0	0	2013	7	1	TN
2013-07-02	NA	NA	2013	7	2	NA
2013-07-03	0	0	2013	7	3	TN
2013-07-04	0	0	2013	7	4	TN
2013-07-05	NA	NA	2013	7	5	NA
2013-07-06	NA	NA	2013	7	6	NA
2013-07-07	0	0	2013	7	7	TN
2013-07-08	NA	NA	2013	7	8	NA
2013-07-09	0	0	2013	7	9	TN
2013-07-10	NA	NA	2013	7	10	NA
2013-07-11	NA	NA	2013	7	11	NA
2013-07-12	NA	NA	2013	7	12	NA
2013-07-13	NA	NA	2013	7	13	NA
2013-07-14	NA	NA	2013	7	14	NA
2013-07-15	NA	NA	2013	7	15	NA
2013-07-16	NA	NA	2013	7	16	NA
2013-07-17	NA	NA	2013	7	17	NA
2013-07-18	0	0	2013	7	18	TN
2013-07-19	NA	NA	2013	7	19	NA
2013-07-20	NA	NA	2013	7	20	NA
2013-07-21	NA	NA	2013	7	21	NA
2013-07-22	0	0	2013	7	22	TN
2013-07-23	NA	NA	2013	7	23	NA
2013-07-24	NA	NA	2013	7	24	NA
2013-07-25	0	0	2013	7	25	TN
2013-07-26	0	0	2013	7	26	TN
2013-07-27	0	0	2013	7	27	TN
2013-07-28	0	0	2013	7	28	TN
2013-07-29	NA	NA	2013	7	29	NA
2013-07-30	NA	NA	2013	7	30	NA
2013-07-31	0	0	2013	7	31	TN
2013-08-01	NA	NA	2013	8	1	NA
2013-08-02	NA	NA	2013	8	2	NA
2013-08-03	NA	NA	2013	8	3	NA
2013-08-04	0	0	2013	8	4	TN
2013-08-05	NA	NA	2013	8	5	NA
2013-08-06	NA	NA	2013	8	6	NA
2013-08-07	NA	NA	2013	8	7	NA
2013-08-08	NA	NA	2013	8	8	NA
2013-08-09	NA	NA	2013	8	9	NA
2013-08-10	NA	NA	2013	8	10	NA
2013-08-11	NA	NA	2013	8	11	NA
2013-08-12	0	0	2013	8	12	TN
2013-08-13	NA	NA	2013	8	13	NA
2013-08-14	NA	NA	2013	8	14	NA
2013-08-15	NA	NA	2013	8	15	NA
2013-08-16	0	0	2013	8	16	TN
2013-08-17	NA	NA	2013	8	17	NA
2013-08-18	NA	NA	2013	8	18	NA
2013-08-19	NA	NA	2013	8	19	NA
2013-08-20	0	0	2013	8	20	TN
2013-08-21	0	0	2013	8	21	TN
2013-08-22	NA	NA	2013	8	22	NA
2013-08-23	NA	NA	2013	8	23	NA
2013-08-24	NA	NA	2013	8	24	NA
2013-08-25	0	0	2013	8	25	TN
2013-08-26	NA	NA	2013	8	26	NA
2013-08-27	NA	NA	2013	8	27	NA
2013-08-28	NA	NA	2013	8	28	NA
2013-08-29	NA	NA	2013	8	29	NA
2013-08-30	NA	NA	2013	8	30	NA
2013-08-31	0	0	2013	8	31	TN
2013-09-01	NA	NA	2013	9	1	NA
2013-09-02	NA	NA	2013	9	2	NA
2013-09-03	NA	NA	2013	9	3	NA
2013-09-04	NA	NA	2013	9	4	NA
2013-09-05	NA	NA	2013	9	5	NA
2013-09-06	0	0	2013	9	6	TN
2013-09-07	NA	NA	2013	9	7	NA
2013-09-08	NA	NA	2013	9	8	NA
2013-09-09	0	0	2013	9	9	TN
2013-09-10	NA	NA	2013	9	10	NA
2013-09-11	NA	NA	2013	9	11	NA
2013-09-12	0	0	2013	9	12	TN
2013-09-13	0	0	2013	9	13	TN
2013-09-14	NA	NA	2013	9	14	NA
2013-09-15	NA	NA	2013	9	15	NA
2013-09-16	NA	NA	2013	9	16	NA
2013-09-17	NA	NA	2013	9	17	NA
2013-09-18	NA	NA	2013	9	18	NA
2013-09-19	NA	NA	2013	9	19	NA
2013-09-20	NA	NA	2013	9	20	NA
2013-09-21	NA	NA	2013	9	21	NA
2013-09-22	0	0	2013	9	22	TN
2013-09-23	NA	NA	2013	9	23	NA
2013-09-24	NA	NA	2013	9	24	NA
2013-09-25	NA	NA	2013	9	25	NA
2013-09-26	0	0	2013	9	26	TN
2013-09-27	NA	NA	2013	9	27	NA
2013-09-28	NA	NA	2013	9	28	NA
2013-09-29	NA	NA	2013	9	29	NA
2013-09-30	0	0	2013	9	30	TN
2013-10-01	NA	NA	2013	10	1	NA
2013-10-02	NA	NA	2013	10	2	NA
2013-10-03	NA	NA	2013	10	3	NA
2013-10-04	0	0	2013	10	4	TN
2013-10-05	0	0	2013	10	5	TN
2013-10-06	NA	NA	2013	10	6	NA
2013-10-07	0	0	2013	10	7	TN
2013-10-08	NA	NA	2013	10	8	NA
2013-10-09	0	0	2013	10	9	TN
2013-10-10	0	0	2013	10	10	TN
2013-10-11	0	0	2013	10	11	TN
2013-10-12	0	0	2013	10	12	TN
2013-10-13	NA	NA	2013	10	13	NA
2013-10-14	NA	NA	2013	10	14	NA
2013-10-15	NA	NA	2013	10	15	NA
2013-10-16	NA	NA	2013	10	16	NA
2013-10-17	NA	NA	2013	10	17	NA
2013-10-18	NA	NA	2013	10	18	NA
2013-10-19	NA	NA	2013	10	19	NA
2013-10-20	NA	NA	2013	10	20	NA
2013-10-21	NA	NA	2013	10	21	NA
2013-10-22	NA	NA	2013	10	22	NA
2013-10-23	NA	NA	2013	10	23	NA
2013-10-24	NA	NA	2013	10	24	NA
2013-10-25	NA	NA	2013	10	25	NA
2013-10-26	NA	NA	2013	10	26	NA
2013-10-27	NA	NA	2013	10	27	NA
2013-10-28	NA	NA	2013	10	28	NA
2013-10-29	NA	NA	2013	10	29	NA
2013-10-30	NA	NA	2013	10	30	NA
2013-10-31	NA	NA	2013	10	31	NA
2013-11-01	0	0	2013	11	1	TN
2013-11-02	0	0	2013	11	2	TN
2013-11-03	NA	NA	2013	11	3	NA
2013-11-04	0	0	2013	11	4	TN
2013-11-05	0	0	2013	11	5	TN
2013-11-06	NA	NA	2013	11	6	NA
2013-11-07	NA	NA	2013	11	7	NA
2013-11-08	NA	NA	2013	11	8	NA
2013-11-09	NA	NA	2013	11	9	NA
2013-11-10	NA	NA	2013	11	10	NA
2013-11-11	NA	NA	2013	11	11	NA
2013-11-12	NA	NA	2013	11	12	NA
2013-11-13	0	0	2013	11	13	TN
2013-11-14	NA	NA	2013	11	14	NA
2013-11-15	NA	NA	2013	11	15	NA
2013-11-16	NA	NA	2013	11	16	NA
2013-11-17	0	0	2013	11	17	TN
2013-11-18	0	0	2013	11	18	TN
2013-11-19	NA	NA	2013	11	19	NA
2013-11-20	NA	NA	2013	11	20	NA
2013-11-21	NA	NA	2013	11	21	NA
2013-11-22	NA	NA	2013	11	22	NA
2013-11-23	NA	NA	2013	11	23	NA
2013-11-24	NA	NA	2013	11	24	NA
2013-11-25	NA	NA	2013	11	25	NA
2013-11-26	NA	NA	2013	11	26	NA
2013-11-27	NA	NA	2013	11	27	NA
2013-11-28	NA	NA	2013	11	28	NA
2013-11-29	NA	NA	2013	11	29	NA
2013-11-30	NA	NA	2013	11	30	NA
2013-12-01	0	0	2013	12	1	TN
2013-12-02	0	0	2013	12	2	TN
2013-12-03	NA	NA	2013	12	3	NA
2013-12-04	NA	NA	2013	12	4	NA
2013-12-05	0	0	2013	12	5	TN
2013-12-06	0	0	2013	12	6	TN
2013-12-07	NA	NA	2013	12	7	NA
2013-12-08	NA	NA	2013	12	8	NA
2013-12-09	NA	NA	2013	12	9	NA
2013-12-10	NA	NA	2013	12	10	NA
2013-12-11	NA	NA	2013	12	11	NA
2013-12-12	NA	NA	2013	12	12	NA
2013-12-13	0	0	2013	12	13	TN
2013-12-14	0	0	2013	12	14	TN
2013-12-15	NA	NA	2013	12	15	NA
2013-12-16	NA	NA	2013	12	16	NA
2013-12-17	NA	NA	2013	12	17	NA
2013-12-18	0	0	2013	12	18	TN
2013-12-19	0	0	2013	12	19	TN
2013-12-20	0	0	2013	12	20	TN
2013-12-21	0	0	2013	12	21	TN
2013-12-22	0	0	2013	12	22	TN
2013-12-23	NA	NA	2013	12	23	NA
2013-12-24	NA	NA	2013	12	24	NA
2013-12-25	NA	NA	2013	12	25	NA
2013-12-26	NA	NA	2013	12	26	NA
2013-12-27	NA	NA	2013	12	27	NA
2013-12-28	0	0	2013	12	28	TN
2013-12-29	NA	NA	2013	12	29	NA
2013-12-30	NA	NA	2013	12	30	NA
2013-12-31	NA	NA	2013	12	31	NA
2014-01-01	0	0	2014	1	1	TN
2014-01-02	0	0	2014	1	2	TN
2014-01-03	0	0	2014	1	3	TN
2014-01-04	NA	NA	2014	1	4	NA
2014-01-05	NA	NA	2014	1	5	NA
2014-01-06	NA	NA	2014	1	6	NA
2014-01-07	NA	NA	2014	1	7	NA
2014-01-08	NA	NA	2014	1	8	NA
2014-01-09	NA	NA	2014	1	9	NA
2014-01-10	NA	NA	2014	1	10	NA
2014-01-11	NA	NA	2014	1	11	NA
2014-01-12	NA	NA	2014	1	12	NA
2014-01-13	NA	NA	2014	1	13	NA
2014-01-14	NA	NA	2014	1	14	NA
2014-01-15	NA	NA	2014	1	15	NA
2014-01-16	NA	NA	2014	1	16	NA
2014-01-17	0	0	2014	1	17	TN
2014-01-18	NA	NA	2014	1	18	NA
2014-01-19	NA	NA	2014	1	19	NA
2014-01-20	NA	NA	2014	1	20	NA
2014-01-21	NA	NA	2014	1	21	NA
2014-01-22	NA	NA	2014	1	22	NA
2014-01-23	NA	NA	2014	1	23	NA
2014-01-24	NA	NA	2014	1	24	NA
2014-01-25	NA	NA	2014	1	25	NA
2014-01-26	NA	NA	2014	1	26	NA
2014-01-27	0	0	2014	1	27	TN
2014-01-28	NA	NA	2014	1	28	NA
2014-01-29	NA	NA	2014	1	29	NA
2014-01-30	NA	NA	2014	1	30	NA
2014-01-31	NA	NA	2014	1	31	NA
2014-02-01	0	0	2014	2	1	TN
2014-02-02	NA	NA	2014	2	2	NA
2014-02-03	0	0	2014	2	3	TN
2014-02-04	0	0	2014	2	4	TN
2014-02-05	NA	NA	2014	2	5	NA
2014-02-06	NA	NA	2014	2	6	NA
2014-02-07	NA	NA	2014	2	7	NA
2014-02-08	0	0	2014	2	8	TN
2014-02-09	NA	NA	2014	2	9	NA
2014-02-10	0	0	2014	2	10	TN
2014-02-11	NA	NA	2014	2	11	NA
2014-02-12	NA	NA	2014	2	12	NA
2014-02-13	NA	NA	2014	2	13	NA
2014-02-14	NA	NA	2014	2	14	NA
2014-02-15	NA	NA	2014	2	15	NA
2014-02-16	NA	NA	2014	2	16	NA
2014-02-17	NA	NA	2014	2	17	NA
2014-02-18	NA	NA	2014	2	18	NA
2014-02-19	NA	NA	2014	2	19	NA
2014-02-20	0	0	2014	2	20	TN
2014-02-21	NA	NA	2014	2	21	NA
2014-02-22	NA	NA	2014	2	22	NA
2014-02-23	NA	NA	2014	2	23	NA
2014-02-24	NA	NA	2014	2	24	NA
2014-02-25	NA	NA	2014	2	25	NA
2014-02-26	0	0	2014	2	26	TN
2014-02-27	NA	NA	2014	2	27	NA
2014-02-28	NA	NA	2014	2	28	NA
2014-03-01	NA	NA	2014	3	1	NA
2014-03-02	0	0	2014	3	2	TN
2014-03-03	NA	NA	2014	3	3	NA
2014-03-04	NA	NA	2014	3	4	NA
2014-03-05	NA	NA	2014	3	5	NA
2014-03-06	NA	NA	2014	3	6	NA
2014-03-07	NA	NA	2014	3	7	NA
2014-03-08	NA	NA	2014	3	8	NA
2014-03-09	NA	NA	2014	3	9	NA
2014-03-10	NA	NA	2014	3	10	NA
2014-03-11	NA	NA	2014	3	11	NA
2014-03-12	NA	NA	2014	3	12	NA
2014-03-13	NA	NA	2014	3	13	NA
2014-03-14	0	0	2014	3	14	TN
2014-03-15	0	0	2014	3	15	TN
2014-03-16	0	0	2014	3	16	TN
2014-03-17	NA	NA	2014	3	17	NA
2014-03-18	NA	NA	2014	3	18	NA
2014-03-19	0	0	2014	3	19	TN
2014-03-20	NA	NA	2014	3	20	NA
2014-03-21	NA	NA	2014	3	21	NA
2014-03-22	0	0	2014	3	22	TN
2014-03-23	0	0	2014	3	23	TN
2014-03-24	NA	NA	2014	3	24	NA
2014-03-25	NA	NA	2014	3	25	NA
2014-03-26	0	0	2014	3	26	TN
2014-03-27	NA	NA	2014	3	27	NA
2014-03-28	0	0	2014	3	28	TN
2014-03-29	NA	NA	2014	3	29	NA
2014-03-30	0	0	2014	3	30	TN
2014-03-31	0	0	2014	3	31	TN
2014-04-01	NA	NA	2014	4	1	NA
2014-04-02	NA	NA	2014	4	2	NA
2014-04-03	NA	NA	2014	4	3	NA
2014-04-04	NA	NA	2014	4	4	NA
2014-04-05	0	0	2014	4	5	TN
2014-04-06	0	0	2014	4	6	TN
2014-04-07	NA	NA	2014	4	7	NA
2014-04-08	NA	NA	2014	4	8	NA
2014-04-09	0	0	2014	4	9	TN
2014-04-10	0	0	2014	4	10	TN
2014-04-11	NA	NA	2014	4	11	NA
2014-04-12	NA	NA	2014	4	12	NA
2014-04-13	NA	NA	2014	4	13	NA
2014-04-14	NA	NA	2014	4	14	NA
2014-04-15	NA	NA	2014	4	15	NA
2014-04-16	NA	NA	2014	4	16	NA
2014-04-17	0	0	2014	4	17	TN
2014-04-18	0	0	2014	4	18	TN
2014-04-19	NA	NA	2014	4	19	NA
2014-04-20	NA	NA	2014	4	20	NA
2014-04-21	NA	NA	2014	4	21	NA
2014-04-22	NA	NA	2014	4	22	NA
2014-04-23	NA	NA	2014	4	23	NA
2014-04-24	NA	NA	2014	4	24	NA
2014-04-25	NA	NA	2014	4	25	NA
2014-04-26	NA	NA	2014	4	26	NA
2014-04-27	NA	NA	2014	4	27	NA
2014-04-28	NA	NA	2014	4	28	NA
2014-04-29	NA	NA	2014	4	29	NA
2014-04-30	NA	NA	2014	4	30	NA
2014-05-01	NA	NA	2014	5	1	NA
2014-05-02	NA	NA	2014	5	2	NA
2014-05-03	NA	NA	2014	5	3	NA
2014-05-04	NA	NA	2014	5	4	NA
2014-05-05	0	0	2014	5	5	TN
2014-05-06	NA	NA	2014	5	6	NA
2014-05-07	NA	NA	2014	5	7	NA
2014-05-08	NA	NA	2014	5	8	NA
2014-05-09	NA	NA	2014	5	9	NA
2014-05-10	NA	NA	2014	5	10	NA
2014-05-11	NA	NA	2014	5	11	NA
2014-05-12	NA	NA	2014	5	12	NA
2014-05-13	0	0	2014	5	13	TN
2014-05-14	NA	NA	2014	5	14	NA
2014-05-15	NA	NA	2014	5	15	NA
2014-05-16	NA	NA	2014	5	16	NA
2014-05-17	NA	NA	2014	5	17	NA
2014-05-18	NA	NA	2014	5	18	NA
2014-05-19	0	0	2014	5	19	TN
2014-05-20	NA	NA	2014	5	20	NA
2014-05-21	NA	NA	2014	5	21	NA
2014-05-22	NA	NA	2014	5	22	NA
2014-05-23	NA	NA	2014	5	23	NA
2014-05-24	NA	NA	2014	5	24	NA
2014-05-25	NA	NA	2014	5	25	NA
2014-05-26	NA	NA	2014	5	26	NA
2014-05-27	NA	NA	2014	5	27	NA
2014-05-28	NA	NA	2014	5	28	NA
2014-05-29	NA	NA	2014	5	29	NA
2014-05-30	NA	NA	2014	5	30	NA
2014-05-31	NA	NA	2014	5	31	NA
2014-06-01	NA	NA	2014	6	1	NA
2014-06-02	NA	NA	2014	6	2	NA
2014-06-03	NA	NA	2014	6	3	NA
2014-06-04	NA	NA	2014	6	4	NA
2014-06-05	NA	NA	2014	6	5	NA
2014-06-06	NA	NA	2014	6	6	NA
2014-06-07	0	0	2014	6	7	TN
2014-06-08	NA	NA	2014	6	8	NA
2014-06-09	NA	NA	2014	6	9	NA
2014-06-10	NA	NA	2014	6	10	NA
2014-06-11	NA	NA	2014	6	11	NA
2014-06-12	NA	NA	2014	6	12	NA
2014-06-13	NA	NA	2014	6	13	NA
2014-06-14	NA	NA	2014	6	14	NA
2014-06-15	NA	NA	2014	6	15	NA
2014-06-16	0	0	2014	6	16	TN
2014-06-17	NA	NA	2014	6	17	NA
2014-06-18	0	0	2014	6	18	TN
2014-06-19	NA	NA	2014	6	19	NA
2014-06-20	NA	NA	2014	6	20	NA
2014-06-21	NA	NA	2014	6	21	NA
2014-06-22	NA	NA	2014	6	22	NA
2014-06-23	NA	NA	2014	6	23	NA
2014-06-24	0	0	2014	6	24	TN
2014-06-25	NA	NA	2014	6	25	NA
2014-06-26	NA	NA	2014	6	26	NA
2014-06-27	NA	NA	2014	6	27	NA
2014-06-28	NA	NA	2014	6	28	NA
2014-06-29	0	0	2014	6	29	TN
2014-06-30	0	0	2014	6	30	TN
2014-07-01	NA	NA	2014	7	1	NA
2014-07-02	NA	NA	2014	7	2	NA
2014-07-03	NA	NA	2014	7	3	NA
2014-07-04	NA	NA	2014	7	4	NA
2014-07-05	0	0	2014	7	5	TN
2014-07-06	NA	NA	2014	7	6	NA
2014-07-07	NA	NA	2014	7	7	NA
2014-07-08	NA	NA	2014	7	8	NA
2014-07-09	NA	NA	2014	7	9	NA
2014-07-10	NA	NA	2014	7	10	NA
2014-07-11	NA	NA	2014	7	11	NA
2014-07-12	NA	NA	2014	7	12	NA
2014-07-13	NA	NA	2014	7	13	NA
2014-07-14	NA	NA	2014	7	14	NA
2014-07-15	NA	NA	2014	7	15	NA
2014-07-16	NA	NA	2014	7	16	NA
2014-07-17	NA	NA	2014	7	17	NA
2014-07-18	NA	NA	2014	7	18	NA
2014-07-19	NA	NA	2014	7	19	NA
2014-07-20	NA	NA	2014	7	20	NA
2014-07-21	NA	NA	2014	7	21	NA
2014-07-22	0	0	2014	7	22	TN
2014-07-23	NA	NA	2014	7	23	NA
2014-07-24	NA	NA	2014	7	24	NA
2014-07-25	0	0	2014	7	25	TN
2014-07-26	NA	NA	2014	7	26	NA
2014-07-27	NA	NA	2014	7	27	NA
2014-07-28	NA	NA	2014	7	28	NA
2014-07-29	NA	NA	2014	7	29	NA
2014-07-30	NA	NA	2014	7	30	NA
2014-07-31	NA	NA	2014	7	31	NA
2014-08-01	NA	NA	2014	8	1	NA
2014-08-02	NA	NA	2014	8	2	NA
2014-08-03	NA	NA	2014	8	3	NA
2014-08-04	NA	NA	2014	8	4	NA
2014-08-05	NA	NA	2014	8	5	NA
2014-08-06	NA	NA	2014	8	6	NA
2014-08-07	NA	NA	2014	8	7	NA
2014-08-08	NA	NA	2014	8	8	NA
2014-08-09	NA	NA	2014	8	9	NA
2014-08-10	NA	NA	2014	8	10	NA
2014-08-11	0	0	2014	8	11	TN
2014-08-12	NA	NA	2014	8	12	NA
2014-08-13	NA	NA	2014	8	13	NA
2014-08-14	NA	NA	2014	8	14	NA
2014-08-15	NA	NA	2014	8	15	NA
2014-08-16	NA	NA	2014	8	16	NA
2014-08-17	NA	NA	2014	8	17	NA
2014-08-18	NA	NA	2014	8	18	NA
2014-08-19	NA	NA	2014	8	19	NA
2014-08-20	0	0	2014	8	20	TN
2014-08-21	NA	NA	2014	8	21	NA
2014-08-22	NA	NA	2014	8	22	NA
2014-08-23	NA	NA	2014	8	23	NA
2014-08-24	NA	NA	2014	8	24	NA
2014-08-25	NA	NA	2014	8	25	NA
2014-08-26	NA	NA	2014	8	26	NA
2014-08-27	NA	NA	2014	8	27	NA
2014-08-28	NA	NA	2014	8	28	NA
2014-08-29	NA	NA	2014	8	29	NA
2014-08-30	0	0	2014	8	30	TN
2014-08-31	NA	NA	2014	8	31	NA
2014-09-01	0	0	2014	9	1	TN
2014-09-02	NA	NA	2014	9	2	NA
2014-09-03	NA	NA	2014	9	3	NA
2014-09-04	NA	NA	2014	9	4	NA
2014-09-05	0	0	2014	9	5	TN
2014-09-06	NA	NA	2014	9	6	NA
2014-09-07	NA	NA	2014	9	7	NA
2014-09-08	NA	NA	2014	9	8	NA
2014-09-09	NA	NA	2014	9	9	NA
2014-09-10	0	0	2014	9	10	TN
2014-09-11	NA	NA	2014	9	11	NA
2014-09-12	NA	NA	2014	9	12	NA
2014-09-13	NA	NA	2014	9	13	NA
2014-09-14	NA	NA	2014	9	14	NA
2014-09-15	NA	NA	2014	9	15	NA
2014-09-16	NA	NA	2014	9	16	NA
2014-09-17	NA	NA	2014	9	17	NA
2014-09-18	NA	NA	2014	9	18	NA
2014-09-19	NA	NA	2014	9	19	NA
2014-09-20	NA	NA	2014	9	20	NA
2014-09-21	NA	NA	2014	9	21	NA
2014-09-22	0	0	2014	9	22	TN
2014-09-23	0	0	2014	9	23	TN
2014-09-24	NA	NA	2014	9	24	NA
2014-09-25	NA	NA	2014	9	25	NA
2014-09-26	0	0	2014	9	26	TN
2014-09-27	0	0	2014	9	27	TN
2014-09-28	NA	NA	2014	9	28	NA
2014-09-29	NA	NA	2014	9	29	NA
2014-09-30	NA	NA	2014	9	30	NA
2014-10-01	NA	NA	2014	10	1	NA
2014-10-02	NA	NA	2014	10	2	NA
2014-10-03	0	0	2014	10	3	TN
2014-10-04	0	0	2014	10	4	TN
2014-10-05	0	0	2014	10	5	TN
2014-10-06	0	0	2014	10	6	TN
2014-10-07	NA	NA	2014	10	7	NA
2014-10-08	NA	NA	2014	10	8	NA
2014-10-09	0	0	2014	10	9	TN
2014-10-10	NA	NA	2014	10	10	NA
2014-10-11	NA	NA	2014	10	11	NA
2014-10-12	0	0	2014	10	12	TN
2014-10-13	NA	NA	2014	10	13	NA
2014-10-14	NA	NA	2014	10	14	NA
2014-10-15	0	0	2014	10	15	TN
2014-10-16	NA	NA	2014	10	16	NA
2014-10-17	NA	NA	2014	10	17	NA
2014-10-18	0	0	2014	10	18	TN
2014-10-19	NA	NA	2014	10	19	NA
2014-10-20	NA	NA	2014	10	20	NA
2014-10-21	NA	NA	2014	10	21	NA
2014-10-22	0	0	2014	10	22	TN
2014-10-23	NA	NA	2014	10	23	NA
2014-10-24	NA	NA	2014	10	24	NA
2014-10-25	NA	NA	2014	10	25	NA
2014-10-26	NA	NA	2014	10	26	NA
2014-10-27	NA	NA	2014	10	27	NA
2014-10-28	NA	NA	2014	10	28	NA
2014-10-29	0	0	2014	10	29	TN
2014-10-30	NA	NA	2014	10	30	NA
2014-10-31	0	1	2014	10	31	FP
2014-11-01	NA	NA	2014	11	1	NA
2014-11-02	NA	NA	2014	11	2	NA
2014-11-03	NA	NA	2014	11	3	NA
2014-11-04	1	1	2014	11	4	TP
2014-11-05	NA	NA	2014	11	5	NA
2014-11-06	NA	NA	2014	11	6	NA
2014-11-07	NA	NA	2014	11	7	NA
2014-11-08	0	0	2014	11	8	TN
2014-11-09	0	0	2014	11	9	TN
2014-11-10	NA	NA	2014	11	10	NA
2014-11-11	NA	NA	2014	11	11	NA
2014-11-12	NA	NA	2014	11	12	NA
2014-11-13	NA	NA	2014	11	13	NA
2014-11-14	NA	NA	2014	11	14	NA
2014-11-15	0	0	2014	11	15	TN
2014-11-16	NA	NA	2014	11	16	NA
2014-11-17	0	0	2014	11	17	TN
2014-11-18	NA	NA	2014	11	18	NA
2014-11-19	NA	NA	2014	11	19	NA
2014-11-20	NA	NA	2014	11	20	NA
2014-11-21	NA	NA	2014	11	21	NA
